Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Utilities,Lot Config,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,BsmtFin SF 1 **2,Total Bsmt SF **2,Gr Liv Area **2,Garage Yr Blt **2,Overall Qual **2,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl
488,528290120,60,RL,60.0,8123,Pave,0,IR1,AllPub,Inside,1Fam,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4.0,5.0,None,None,0,0.0,0,982,982,GasA,Ex,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,3.0,7,Typ,1,0.0,Attchd,2000.0,3,2,463,5.0,5.0,Y,100,63,0,0,0,0,,,,0,6,2009,WD ,82944.0,822649.0,822649,3857296.0,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1725,528186120,120,RL,68.0,7820,Pave,0,IR1,AllPub,Inside,TwnhsE,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,0.0,5.0,None,None,0,0.0,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,5.0,6,Typ,1,0.0,Attchd,2007.0,2,2,617,5.0,5.0,Y,210,54,0,0,0,0,,,,0,12,2007,New,0.0,0.0,714025,3802500.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2246,911370450,120,RM,59.0,5568,Pave,0,IR1,AllPub,Inside,TwnhsE,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4.0,5.0,None,None,1573,0.0,0,0,1573,GasA,Gd,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4.0,5,Typ,1,0.0,Attchd,2006.0,3,2,495,5.0,5.0,Y,123,0,0,0,153,0,,,,0,10,2007,New,0.0,1542564.0,6255001,3980025.0,64,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2847,909175030,50,RL,60.0,8400,Pave,0,Reg,AllPub,Inside,1Fam,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,388,0.0,0,552,940,GasA,Ex,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,3.0,6,Typ,2,0.0,Attchd,1940.0,1,1,240,5.0,5.0,Y,0,0,108,0,0,0,,,,0,6,2006,WD ,1121481.0,1461681.0,1461681,3865156.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
806,906223210,60,RL,80.0,9828,Pave,0,IR1,AllPub,Inside,1Fam,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,584,0.0,0,544,1128,GasA,Ex,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,1995.0,2,2,466,5.0,5.0,Y,0,155,0,0,0,0,,,,0,6,2009,WD ,14400.0,121104.0,820836,3751969.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
530,528482130,60,FV,75.0,9375,Pave,0,Reg,AllPub,Inside,1Fam,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,912,912,GasA,Ex,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4.0,8,Typ,1,0.0,BuiltIn,2003.0,3,2,615,5.0,5.0,Y,182,182,0,0,0,0,,,,0,11,2009,WD ,1844164.0,2499561.0,2563201,4004001.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
963,916403010,20,RL,130.0,11457,Pave,0,IR1,AllPub,Corner,1Fam,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,5.0,None,None,1005,0.0,0,387,1392,GasA,TA,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4.0,6,Typ,1,0.0,Attchd,1988.0,1,2,576,5.0,5.0,Y,0,0,169,0,0,0,,,,0,3,2009,WD ,992016.0,1784896.0,1784896,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2678,903231220,50,RM,51.0,6120,Pave,0,Reg,AllPub,Inside,1Fam,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,5.0,5.0,None,None,347,0.0,0,381,728,GasA,Ex,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1930.0,1,1,258,2.0,1.0,Y,0,24,0,0,0,0,,,,0,11,2006,ConLI,0.0,641601.0,2742336,3833764.0,16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171,902104060,50,RM,55.0,8800,Pave,Grvl,Reg,AllPub,Corner,1Fam,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,2.0,None,None,0,0.0,0,576,576,GasA,Gd,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,3.0,7,Min2,0,0.0,,0.0,0,0,0,0.0,0,N,0,160,0,0,0,0,,,,0,6,2010,WD ,0.0,0.0,1263376,0.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2401,528170040,60,RL,56.0,20431,Pave,0,IR2,AllPub,Inside,1Fam,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,0.0,5.0,None,None,1410,0.0,0,438,1848,GasA,Ex,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,5.0,10,Typ,2,0.0,Attchd,2006.0,3,3,706,5.0,5.0,Y,0,0,0,0,0,0,,,,0,4,2006,New,295936.0,964324.0,3579664,4000000.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
805,906223080,60,RL,85.0,10560,Pave,0,Reg,AllPub,Corner,1Fam,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,None,None,474,0.0,0,605,1079,GasA,Ex,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,1993.0,2,2,473,5.0,5.0,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD ,193600.0,956484.0,2886601,3686400.0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2259,916326090,20,RL,149.0,19958,Pave,0,Reg,AllPub,Inside,1Fam,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,5.0,5.0,None,None,0,0.0,0,585,585,GasA,Gd,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4.0,7,Typ,1,0.0,Attchd,1958.0,2,2,461,5.0,5.0,Y,274,0,0,0,138,0,,GdPrv,,0,7,2007,WD ,90000.0,608400.0,2005056,3794704.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1748,528235000,80,RL,87.0,11084,Pave,0,IR1,AllPub,Corner,1Fam,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,192,0.0,0,192,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4.0,8,Typ,1,0.0,BuiltIn,2004.0,3,2,400,5.0,5.0,Y,100,0,0,0,0,0,,,,0,6,2007,WD ,0.0,529984.0,1705636,0.0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1361,903453050,70,RM,60.0,10266,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,372,0.0,0,396,768,GasA,TA,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,3.0,7,Typ,0,0.0,Detchd,1952.0,1,1,308,5.0,5.0,Y,0,216,80,0,0,0,,,,0,5,2008,COD,0.0,451584.0,451584,3988009.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1677,527450150,160,RM,21.0,1890,Pave,0,Reg,AllPub,Inside,Twnhs,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,5.0,5.0,None,None,356,0.0,0,316,672,GasA,TA,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,3.0,7,Typ,0,0.0,Detchd,1973.0,1,1,264,5.0,5.0,Y,144,28,0,0,0,0,,,,0,5,2007,WD ,616225.0,1238769.0,1345600,3873024.0,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1406,905403150,20,RL,85.0,10452,Pave,0,IR1,AllPub,Inside,1Fam,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,5.0,5.0,None,None,500,0.0,0,594,1094,GasA,Ex,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,3.0,5,Typ,2,0.0,Attchd,1953.0,2,2,495,5.0,5.0,Y,0,0,0,0,287,0,,,,0,6,2008,WD ,588289.0,829921.0,864900,3814209.0,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2322,527108090,60,RL,168.0,23257,Pave,0,IR3,AllPub,CulDSac,1Fam,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,0.0,4.0,None,None,0,0.0,0,868,868,GasA,Ex,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4.0,9,Typ,1,0.0,BuiltIn,2006.0,2,2,422,5.0,5.0,Y,0,100,0,0,0,0,,,,0,9,2006,New,78400.0,176400.0,501264,0.0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
688,535475010,60,RL,76.0,7570,Pave,0,Reg,AllPub,Corner,1Fam,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,780,780,GasA,TA,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,3.0,8,Typ,0,0.0,Attchd,1964.0,1,2,483,5.0,5.0,Y,0,55,0,0,0,0,,,,0,3,2009,WD ,184900.0,2480625.0,2480625,3968064.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
143,535152250,20,RL,70.0,8400,Pave,0,Reg,AllPub,Inside,1Fam,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,5.0,5.0,None,None,922,0.0,0,392,1314,GasA,TA,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,3.0,5,Typ,0,0.0,Attchd,1957.0,2,1,294,5.0,5.0,Y,250,0,0,0,0,0,,,,0,6,2010,WD ,597529.0,1121481.0,1121481,3865156.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
804,906223060,60,RL,75.0,9317,Pave,0,Reg,AllPub,Inside,1Fam,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4.0,5.0,None,None,513,0.0,0,227,740,GasA,Ex,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4.0,7,Typ,1,0.0,Attchd,1993.0,1,2,425,5.0,5.0,Y,234,72,192,0,0,0,,,,0,7,2009,WD ,263169.0,1010025.0,1010025,3857296.0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1214,534403100,80,RL,82.0,9020,Pave,0,Reg,AllPub,Corner,1Fam,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,5.0,5.0,None,None,624,2.0,336,288,1248,GasA,TA,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,3.0,6,Typ,0,0.0,Attchd,1964.0,2,2,520,5.0,5.0,Y,176,0,0,0,0,0,,GdPrv,,0,6,2008,WD ,544644.0,1117249.0,3721041,4004001.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2828,908186090,180,RM,35.0,3675,Pave,0,Reg,AllPub,Inside,TwnhsE,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4.0,5.0,None,None,547,0.0,0,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3.0,5,Typ,0,0.0,Basment,2005.0,3,2,525,5.0,5.0,Y,0,44,0,0,0,0,,,,0,10,2006,New,0.0,360000.0,1440000,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1999,902332030,190,C (all),60.0,7200,Pave,0,Reg,AllPub,Corner,2fmCon,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,5.0,2.0,None,None,1046,0.0,0,168,1214,GasW,Ex,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,3.0,9,Typ,1,0.0,Detchd,1900.0,1,2,506,5.0,5.0,Y,0,0,0,0,99,0,,,,0,11,2007,WD ,0.0,3115225.0,7236100,4012009.0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2467,528480150,60,FV,65.0,8125,Pave,0,Reg,AllPub,Inside,1Fam,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,None,None,0,0.0,0,770,770,GasA,Ex,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,4.0,6,Typ,0,0.0,Attchd,2006.0,2,2,614,5.0,5.0,Y,0,50,0,0,0,0,,,,0,8,2006,New,42849.0,693889.0,693889,3936256.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2665,902329090,70,RM,60.0,7200,Pave,0,Reg,AllPub,Corner,1Fam,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,5.0,None,None,0,0.0,0,596,596,GasA,Ex,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4.0,8,Typ,0,0.0,Detchd,1989.0,1,2,576,5.0,5.0,N,36,0,221,0,0,0,,,,0,10,2006,WD ,0.0,529984.0,2119936,4024036.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1538,909282030,50,RL,112.07849844244669,14100,Pave,0,IR1,AllPub,Inside,1Fam,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,5.0,5.0,None,None,192,0.0,0,536,728,GasA,Ex,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4.0,11,Typ,2,0.0,BuiltIn,1982.0,1,3,1014,5.0,5.0,Y,314,12,0,0,0,0,,GdWo,,0,5,2008,WD ,158404.0,746496.0,746496,3920400.0,25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398,527405130,20,RL,60.0,7038,Pave,0,Reg,AllPub,Inside,1Fam,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,726,0.0,0,138,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3.0,5,Typ,0,0.0,Detchd,2001.0,1,2,576,5.0,5.0,Y,210,0,0,0,0,0,,GdPrv,,0,9,2009,WD ,0.0,1855044.0,2515396,3916441.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2822,908127050,20,RL,73.0,16133,Pave,0,Reg,AllPub,Inside,1Fam,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,5.0,None,None,847,0.0,0,329,1176,GasA,TA,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,3.0,5,Typ,0,0.0,Attchd,1969.0,1,1,360,5.0,5.0,Y,0,92,0,0,112,0,,,,0,12,2006,WD ,459684.0,1119364.0,1876900,3825936.0,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2157,907290140,120,RM,36.0,4435,Pave,0,Reg,AllPub,Inside,TwnhsE,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4.0,5.0,None,None,659,0.0,0,189,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4.0,3,Typ,0,0.0,Attchd,2003.0,3,2,420,5.0,5.0,Y,140,0,0,0,0,0,,,,0,11,2007,WD ,225625.0,835396.0,835396,0.0,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1856,533251130,80,RL,128.42924108756108,16157,Pave,0,IR1,AllPub,FR2,1Fam,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4.0,5.0,None,None,680,2.0,391,289,1360,GasA,Ex,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,4.0,5,Typ,1,0.0,Attchd,1978.0,1,2,588,5.0,5.0,Y,168,180,0,0,0,0,,,,0,6,2007,WD ,256.0,1885129.0,2418025,4020025.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1269,535451230,20,RL,60.0,7200,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0.0,0.0,None,None,0,None,0,0,0,GasA,Gd,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,3.0,7,Min1,0,0.0,Detchd,1950.0,1,2,420,5.0,5.0,Y,0,27,0,0,0,0,,,,0,7,2008,WD ,6561.0,512656.0,2421136,3920400.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2570,535150240,20,RL,75.0,9000,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5.0,5.0,None,None,812,0.0,0,124,936,GasA,TA,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,3.0,5,Min1,0,0.0,Attchd,1954.0,1,1,286,5.0,5.0,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD ,19044.0,777924.0,777924,3920400.0,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2320,527108040,60,RL,72.0,10463,Pave,0,IR1,AllPub,CulDSac,1Fam,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,5.0,None,None,0,0.0,0,893,893,GasA,Ex,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,4.0,8,Typ,1,0.0,Attchd,2005.0,3,3,800,5.0,5.0,Y,0,116,0,0,0,0,,,,0,6,2006,WD ,416025.0,837225.0,1361889,3888784.0,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1517,909131170,70,RH,96.61802472113042,12155,Pave,0,IR1,AllPub,Inside,1Fam,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5.0,5.0,None,None,156,0.0,0,516,672,GasA,TA,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,2.0,7,Typ,0,0.0,Detchd,1934.0,1,1,400,5.0,5.0,P,0,0,254,0,0,0,,,,0,3,2008,WD ,1449616.0,3240000.0,3240000,4032064.0,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2304,923400150,20,RL,63.0,10712,Pave,0,Reg,AllPub,Inside,1Fam,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,5.0,None,None,212,0.0,0,762,974,GasA,TA,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,3.0,5,Typ,0,0.0,,0.0,0,0,0,0.0,0,Y,0,28,0,0,0,0,,MnPrv,,0,9,2007,Oth,264196.0,731025.0,2119936,3900625.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1312,902301150,50,RM,69.0,9143,Pave,Grvl,Reg,AllPub,Corner,1Fam,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,5.0,5.0,None,None,0,0.0,0,346,346,GasA,Ex,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,3.0,5,Typ,0,0.0,Detchd,1961.0,1,1,308,5.0,5.0,N,0,0,139,0,0,0,,,,0,5,2008,WD ,0.0,690561.0,2755600,4008004.0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,903228080,50,RM,60.0,6000,Pave,0,Reg,AllPub,Inside,1Fam,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,5.0,4.0,None,None,375,0.0,0,360,735,GasA,Ex,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,3.0,6,Typ,1,0.0,Detchd,2003.0,1,2,440,5.0,5.0,Y,0,0,0,0,0,0,,,,0,3,2007,WD ,0.0,147456.0,2196324,3968064.0,49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
